Compound_ID,Docking_Score_kcal_mol,Activity_Status,Molecular_Weight,LogP
DECOY_0011,-7.591644069856624,decoy,419.2013831248459,3.765580063280946
DECOY_0893,-6.051176980015194,decoy,435.092505111112,2.683021390960759
DECOY_0043,-6.099340684938687,decoy,438.84416363495234,3.603755126505315
DECOY_0617,-4.562886846480147,decoy,399.1941104847573,2.7607425199336166
DECOY_0725,-6.4603471081552355,decoy,357.8563628724528,3.6760184052761957
DECOY_0145,-7.158371712796591,decoy,334.08183828977894,2.3230355690469526
DECOY_0231,-7.067648513331753,decoy,378.8730077019126,3.7592123224962415
DECOY_0646,-8.098662245775051,decoy,364.9945171836037,2.0915153011141454
DECOY_0310,-8.705062968326704,decoy,361.39322175593986,3.515111986451548
DECOY_0470,-6.9219453244632385,decoy,439.172371221463,2.3866124277315306
DECOY_0816,-8.746005733312954,decoy,447.42631383588383,2.6433178134510933
DECOY_1194,-6.092613277020378,decoy,384.9306647983206,3.968516854743979
DECOY_0133,-7.234125856456503,decoy,405.32692322908576,3.3698009445024066
DECOY_1009,-7.14139419843182,decoy,402.2512462445862,2.524243612357964
DECOY_0061,-7.1323290710226255,decoy,356.11866827798855,2.603138451905827
DECOY_1339,-6.004111361435274,decoy,403.36752667631004,2.0093457585874526
ACTIVE_043,-8.283309984904374,active,359.18709013183354,3.1488285931267805
DECOY_0697,-8.483436039415006,decoy,428.6488687089049,2.1401949473050523
DECOY_0925,-8.242148474511538,decoy,386.6555960684289,2.6018526411375493
DECOY_0155,-7.357615753946927,decoy,361.1662306666442,3.7789902120531567
DECOY_0825,-6.195886626903368,decoy,428.96982893553115,2.6749020203581173
DECOY_0003,-6.1270016304944654,decoy,371.800481291746,2.250283282151556
DECOY_0496,-5.413741424838977,decoy,368.23314414726224,3.128623329324197
DECOY_0019,-7.0135865081268065,decoy,399.86926940885013,3.4252909970402268
DECOY_1019,-7.7162387987534435,decoy,378.46813270435285,2.797594669480918
DECOY_1168,-6.438094743080772,decoy,421.18117193164534,3.447991173020644
DECOY_0769,-5.761588446467982,decoy,390.9020623083589,2.3920930514125587
DECOY_0134,-5.533628680055481,decoy,379.8291417751268,3.7933125515652417
DECOY_0088,-5.566215875046603,decoy,396.2052000560672,2.772197376589096
DECOY_0083,-7.111824267092948,decoy,323.8279185716916,3.7585779535553367
DECOY_0031,-5.814160848710002,decoy,344.8266355261932,2.6125944710487916
DECOY_1204,-7.238611265214848,decoy,361.38872161450666,2.28249939622754
DECOY_0056,-7.364262421316635,decoy,384.1165732560423,1.6990740120479835
DECOY_1152,-7.775147746584235,decoy,345.0682186342782,1.4190566702018672
DECOY_0492,-6.6805677175071665,decoy,315.93628374734055,3.295783847241751
DECOY_0860,-6.5175396415395195,decoy,355.15668118247544,2.7033092821884104
DECOY_0431,-8.071243188500198,decoy,401.8067843042384,1.980991725445588
DECOY_0116,-7.906796575159181,decoy,362.14022224465026,2.9265301291695427
DECOY_0199,-6.044403919614498,decoy,414.6071189323567,2.966516131257858
DECOY_0258,-8.471457420648274,decoy,473.0754988850083,3.8766328174006595
DECOY_0397,-6.206013340127063,decoy,467.2080925387027,3.207925479987472
DECOY_1156,-6.359639467577954,decoy,389.1605422226304,2.2044889295888885
DECOY_0285,-7.516944037274096,decoy,299.5623594692514,2.3328081074788534
DECOY_0048,-6.984695729025829,decoy,342.72994596934836,2.8043350209868345
DECOY_0757,-7.854915326969325,decoy,392.40865641764503,2.8107655333955326
DECOY_0688,-5.445715412490693,decoy,399.83287462742965,1.9052487547857218
DECOY_0899,-7.782544805478905,decoy,388.05288437754905,3.580358336370391
DECOY_0984,-7.64065951288167,decoy,437.87989576272383,2.7183083935042682
DECOY_1121,-6.530348114124131,decoy,371.98539176395116,1.4909167788923308
DECOY_0053,-6.628344564046408,decoy,374.39360078654806,2.7032036936417523
DECOY_0385,-7.054779457394361,decoy,311.6472431704864,2.5923703643449394
DECOY_0025,-7.143302687040758,decoy,348.5440807232966,2.298387977269364
DECOY_1337,-7.608702378665414,decoy,327.1366572484935,2.8043661501465107
DECOY_0883,-6.566925822162405,decoy,361.1161954340154,4.5486355140270085
DECOY_1356,-7.765789257782625,decoy,322.05246514849813,2.220871643169919
DECOY_0253,-8.502791590796967,decoy,406.1709007765662,2.8418523278242533
DECOY_1287,-7.490683859704157,decoy,376.54787692392404,3.9218193669810963
DECOY_1256,-6.722269280226914,decoy,345.22032983290654,3.027427161172415
DECOY_1351,-4.036034047543371,decoy,364.13609138125713,2.3208995955909506
DECOY_0713,-7.46106941184336,decoy,403.7621139184204,1.9512629070996519
DECOY_0684,-7.5519924567661665,decoy,420.85512073610374,3.5129913618964195
DECOY_0339,-6.473314738740143,decoy,306.7867140035235,1.8664646026906224
DECOY_0186,-5.322155885736189,decoy,356.04318881039364,2.707231724377038
DECOY_1238,-7.111362548438591,decoy,366.45686618591276,1.2446327350302704
DECOY_0218,-8.699674098845078,decoy,378.37915498068475,3.4249870721936033
DECOY_0256,-7.764533276193596,decoy,386.68164299529633,2.05337695328393
DECOY_0789,-7.187171935392735,decoy,384.60422135070377,1.6137408256345327
DECOY_0068,-9.427629003141968,decoy,346.34099048571693,3.246086554663475
DECOY_1203,-5.457529443671257,decoy,370.6533655091242,2.6830970635583373
DECOY_0624,-7.119289642061412,decoy,362.8952633243942,3.095809183583594
DECOY_0200,-6.557565519318409,decoy,403.2586895733125,3.3152299693477643
DECOY_1389,-4.755814875569024,decoy,376.418985835516,3.2429293552834646
DECOY_1061,-5.422550059241698,decoy,336.9704338374459,2.763550940330402
DECOY_0022,-5.2702977759567,decoy,348.31767256138914,3.2689471152146954
DECOY_0045,-8.070392206753764,decoy,291.2243018376679,2.8184078807435693
DECOY_1188,-5.952436774434826,decoy,350.48109237693683,3.211231663654531
ACTIVE_034,-9.334567537995644,active,410.20817123768586,2.491816792609593
DECOY_0750,-7.514541112926397,decoy,339.12598785352077,4.267472971744681
DECOY_1085,-6.579756446011058,decoy,364.820430653807,2.134785144446885
DECOY_0399,-7.011788484202392,decoy,314.75701512393283,2.1164372701015437
DECOY_0396,-5.5098626405526625,decoy,389.34658616057624,3.520656200886434
DECOY_0722,-6.670595822278796,decoy,428.30077210433177,1.0677830210612071
DECOY_0667,-7.43193526048318,decoy,344.3022343482852,2.188609653469446
DECOY_0894,-7.089943536912006,decoy,367.2958468075107,2.9362689177076735
DECOY_1397,-4.494553194044483,decoy,471.51677948446627,2.05660379384478
DECOY_1197,-6.583154882245995,decoy,401.00684101908337,1.8567014570275555
DECOY_1016,-5.024569497497041,decoy,415.6052826265947,2.9009545536465997
DECOY_0028,-9.363623273096184,decoy,370.97289368981495,2.5656079351527823
DECOY_0035,-6.779590585917153,decoy,451.05555098179696,2.1666479533988134
DECOY_0839,-5.3966328976331885,decoy,408.91735669634255,2.5111909774345063
DECOY_0033,-6.424479541139196,decoy,351.63408595446083,2.7422444843618816
DECOY_0408,-8.626995022979042,decoy,409.6098406743634,2.3309968303818156
DECOY_0929,-3.652437838976536,decoy,403.512199662638,2.8318758432820945
DECOY_0627,-7.506615101176474,decoy,439.70978419972704,3.028571156663982
DECOY_1440,-9.153881171091644,decoy,303.42262177536486,2.959738373652171
DECOY_1059,-7.175052303869036,decoy,373.35627173640586,2.5931793977703896
DECOY_0387,-5.674549926197844,decoy,371.24435678591766,2.039919369161887
DECOY_0721,-6.161684100583091,decoy,342.34977530666515,2.0272386084484433
DECOY_0595,-6.460064442691345,decoy,387.2289151771455,2.770536094823259
DECOY_1111,-6.699413483945694,decoy,344.5718536571123,0.8986884830350561
DECOY_0916,-6.573842484715065,decoy,332.505868447951,2.56339357095832
DECOY_1184,-6.179288497363514,decoy,405.173474377954,3.0757071118617434
DECOY_1106,-5.696977449683642,decoy,415.0726998906252,2.194282031509407
DECOY_0355,-6.989930774566608,decoy,402.76246418785024,1.9178754842664647
DECOY_1297,-5.306382207284983,decoy,330.24249642421853,2.3462999349660985
DECOY_0944,-8.404103170308387,decoy,427.9458201946202,2.2759685189123813
DECOY_1183,-6.7515651099160445,decoy,469.9481452159075,2.1891007853291824
DECOY_0055,-4.508037190377591,decoy,412.1755215563038,1.7798718986511375
DECOY_0560,-7.860889965469355,decoy,360.732526820861,4.07031037863973
DECOY_0867,-6.785801114941807,decoy,436.1439072664876,1.9427135926786332
DECOY_0639,-5.472356522109025,decoy,373.630539361784,3.496915817653099
DECOY_1182,-6.806811767490335,decoy,433.7523777820618,2.5856757080486714
DECOY_0777,-5.9813483973218196,decoy,349.0201750265382,2.9555511387801436
DECOY_1132,-4.762797985211475,decoy,396.9843938771139,2.7733557590760043
DECOY_1110,-8.533014180289037,decoy,349.07908007564026,2.6381765931675814
DECOY_0013,-5.263223928719723,decoy,386.23342921106035,4.058806411855963
DECOY_0232,-7.39846140141884,decoy,393.5416465627162,2.655531333334639
DECOY_0803,-5.7734666759937285,decoy,311.48125573773314,2.3580605959857293
DECOY_0729,-7.16498837212698,decoy,432.8374823594965,4.065111791752212
DECOY_0997,-7.4775706767725945,decoy,455.47546084269413,3.7453191432282305
DECOY_0189,-6.580891176494811,decoy,321.9299729582203,3.228670979075823
DECOY_0174,-5.818721084524599,decoy,403.67066051039166,3.0780068016700657
DECOY_0096,-6.76460168173179,decoy,342.11856083739144,2.8424945587004538
DECOY_1395,-6.869131864949297,decoy,402.78075347779924,3.1226432815573513
DECOY_0324,-5.1825838503901895,decoy,331.2499688033855,4.0347980128227725
DECOY_1220,-7.486276642820994,decoy,397.9083922718606,2.9907184939844313
DECOY_0069,-8.541240347237316,decoy,384.94550263258213,4.129154521948836
DECOY_1114,-5.838429929795297,decoy,293.1533649261443,2.8860928235970396
DECOY_0201,-6.581984967566252,decoy,364.75548604511243,1.9872654246253776
DECOY_1443,-7.3257577237392475,decoy,406.9184064923516,0.8013674562602378
DECOY_1200,-7.804286533088608,decoy,332.95381109607416,2.5601531758955325
DECOY_0901,-9.469833215538582,decoy,362.3934524527226,1.5859393754597442
ACTIVE_010,-8.9810255503451,active,395.2244268453998,1.9376139698988495
DECOY_0400,-6.045595487782114,decoy,341.1036909050056,3.164924195441075
DECOY_0890,-8.233900313312862,decoy,361.1821839793707,2.092209504893905
DECOY_0659,-7.803359775741002,decoy,390.90704573365383,3.064245942125316
DECOY_0206,-6.800456196993123,decoy,412.99484603892637,2.53229658968809
DECOY_0544,-3.9696007281555556,decoy,355.89923726738243,3.2856993945543
DECOY_0340,-6.448366966440435,decoy,417.3397866103496,2.790265760905698
DECOY_1382,-8.912045772508222,decoy,378.18426445918254,2.4545345780492496
DECOY_1363,-6.707077605147294,decoy,352.3026747124909,3.2168936864223134
DECOY_0508,-7.734175565940177,decoy,348.55891062702466,2.9539492857888394
DECOY_1281,-5.26449100705691,decoy,484.73764452648516,3.3731429060144036
DECOY_0913,-8.093318986962691,decoy,339.7729026841771,1.8727002198724845
DECOY_0411,-5.504874704074714,decoy,355.2478778315766,3.006726115050021
DECOY_0674,-8.12009442257461,decoy,368.48606299378616,2.8722791109482335
DECOY_1378,-7.345322191024524,decoy,439.4460127650778,3.119175842907816
DECOY_0095,-6.341367462547693,decoy,382.5730702836264,1.9805285320140311
DECOY_0452,-7.83201735720221,decoy,314.213168073627,2.6126939225955463
DECOY_1083,-7.260297870079131,decoy,367.26643023058017,3.092004333214396
DECOY_0690,-7.991051519101134,decoy,419.1482104190226,2.806189275189043
DECOY_1381,-7.589147866758352,decoy,355.96589083964386,2.8667167384306653
DECOY_0819,-8.189315680036337,decoy,402.5164451534936,2.064869552628414
DECOY_0682,-6.342494970295888,decoy,452.22312134015567,2.5637591166530243
DECOY_0490,-6.379362084417903,decoy,313.594202750696,2.9726019095035836
DECOY_0128,-8.026554852673085,decoy,398.89471195503336,2.9620284685769436
DECOY_1445,-4.2527117119804885,decoy,373.38970098759563,3.3160589625105885
DECOY_0648,-7.255036798857377,decoy,414.9602194579858,2.3772426101429667
DECOY_0951,-5.998670819188956,decoy,366.0985065941066,2.851641332226411
DECOY_1030,-6.260015597187267,decoy,426.7718649225045,2.537266418927124
DECOY_0882,-6.095357388837501,decoy,330.5978055989615,2.14280730760796
DECOY_1069,-6.331231157305129,decoy,471.0298708483136,3.669997215691483
DECOY_1493,-6.822196200394564,decoy,406.8920754518493,1.982051007641461
ACTIVE_008,-8.645281943940768,active,387.59820988488923,3.7546499213454263
DECOY_0869,-7.851360462548124,decoy,336.52335058862553,3.2229752278412644
DECOY_0618,-8.30373945436692,decoy,329.7504382495681,2.967990006738619
DECOY_1149,-8.619823952157809,decoy,395.20271664052234,1.7247613494335932
DECOY_0308,-6.548808124893735,decoy,363.8821553256444,2.656621330932569
DECOY_0734,-4.932511259428571,decoy,405.38950093058094,4.377915248338839
DECOY_0686,-6.811632872987581,decoy,312.4421689314057,2.046562218643184
DECOY_0280,-4.917261952030433,decoy,334.4665959430828,3.1950628037012967
DECOY_1036,-5.493096320624158,decoy,431.44867522975426,3.25465358483356
DECOY_1223,-7.110383836894323,decoy,442.57390063489305,2.8073230357521304
DECOY_1296,-7.322345264920686,decoy,407.4552737721454,2.0825287520099383
DECOY_0209,-7.780138241705991,decoy,420.78521820820765,1.7113176999174131
DECOY_0887,-7.319281417425079,decoy,442.15770191728495,2.941726693218666
DECOY_1165,-6.851286536904497,decoy,411.5630139969872,3.08847876402835
DECOY_0323,-6.452339799829336,decoy,350.86902663216074,2.180645303030522
DECOY_1089,-7.592431116262887,decoy,395.3517939800163,2.2657891804781554
DECOY_0936,-6.314272746824088,decoy,322.5883485688937,2.7181074775853613
DECOY_0093,-5.580671606303209,decoy,474.2364627475177,3.1809857211330197
DECOY_0476,-6.6136111013620145,decoy,395.17601510676207,3.157011127780339
DECOY_1125,-5.93773747698806,decoy,337.9745532732583,3.326936568365131
DECOY_0183,-8.129274820686886,decoy,334.01670528281306,2.6474739156974625
DECOY_1108,-6.57860250301626,decoy,291.3048072716707,3.0438303694925186
DECOY_1420,-7.005022192768654,decoy,369.9705069873659,2.5136685427987167
DECOY_0391,-7.733919739917816,decoy,354.3555956732073,2.742027986436162
DECOY_0482,-6.734258292410714,decoy,430.4839255296023,2.709287830635503
DECOY_1193,-7.585956073743339,decoy,388.9459428482934,2.46707333901374
DECOY_0177,-8.019850031099676,decoy,366.7760336780502,3.5192748866288044
DECOY_1039,-8.18119327004138,decoy,388.53449805499173,1.4571944995485513
DECOY_0179,-8.244887670832643,decoy,418.45732082760776,2.144842425078177
DECOY_1273,-6.8643849026882355,decoy,345.60212909160373,4.3426722349003795
DECOY_1291,-6.451300822731344,decoy,378.69069310847374,2.9405419149740406
DECOY_0163,-6.323189671269019,decoy,398.68085641457515,2.7533694063362804
DECOY_0836,-7.565198841272102,decoy,381.476409440304,2.8682766659999275
DECOY_0030,-7.900191752304786,decoy,389.26085506238314,2.3315323273248536
DECOY_0099,-6.720310368381154,decoy,351.08864644094933,3.0278582877224913
DECOY_0765,-6.5778308593620025,decoy,394.0139360140426,4.047300295020275
DECOY_0914,-7.712697018966519,decoy,437.30252737788254,2.952541819658197
DECOY_1321,-7.153598528018126,decoy,426.7232061625713,2.8700204394338096
DECOY_0622,-7.24841146199653,decoy,342.45827189156097,3.197155103462806
DECOY_1144,-6.465491684698766,decoy,305.0046936465649,2.4833266230313815
DECOY_0506,-7.992006987268587,decoy,425.2522662037363,2.1102821663815177
DECOY_0918,-4.9789584587155415,decoy,483.30859985404686,3.25729426402673
DECOY_0084,-6.321847737010243,decoy,400.2253281756412,2.2510947089349562
DECOY_1237,-6.064479987996206,decoy,431.5860548417778,4.00876856187055
DECOY_0884,-5.021638254381045,decoy,392.1579626793591,2.6543811890201963
DECOY_1266,-6.725864500809715,decoy,439.7930120285398,2.669300299841671
DECOY_0774,-8.237344310587453,decoy,412.2722644820938,2.3467570552111763
DECOY_0359,-6.269197129247483,decoy,353.05370461634,2.940891781903274
DECOY_0319,-6.623857456623602,decoy,383.42569415313847,2.6069225164980514
DECOY_0458,-8.167517295632631,decoy,447.10269753292073,3.6587360185900613
DECOY_1172,-9.785225872258918,decoy,466.2327530150212,1.821693322362445
DECOY_0455,-5.41695369166302,decoy,425.77858313278455,2.3056495531180596
DECOY_1326,-7.5753227033181565,decoy,361.3726164318705,2.7221712217555525
DECOY_0298,-7.094001446268669,decoy,390.36638283177257,2.865352560858851
DECOY_0337,-5.985136177631256,decoy,403.5183693297976,2.1665078818633674
ACTIVE_001,-10.311137249966713,active,408.5415275764461,3.6280688377463326
DECOY_0981,-6.267559260980544,decoy,395.12519557756184,2.831297474303328
DECOY_0311,-4.028381233025358,decoy,410.1032927144349,1.9378735313243203
DECOY_0845,-5.688444070443632,decoy,350.096473435779,2.160421686893393
DECOY_0779,-8.199230291163245,decoy,465.9943965669418,2.4534902643269563
DECOY_1412,-7.034535992922937,decoy,355.268085288847,2.527178966811624
DECOY_0426,-4.376272684809381,decoy,385.3879234471369,2.3386469985183482
DECOY_1274,-7.369276034393471,decoy,461.0763455735662,3.0671585538004216
DECOY_0008,-6.138119860541282,decoy,374.34119830765377,2.4206912441078097
DECOY_0588,-5.203390676979911,decoy,369.8356518037346,2.766477277914267
DECOY_1300,-5.125354231021193,decoy,470.9014351579361,2.4825094852257292
DECOY_1034,-7.692824209779617,decoy,354.26805674343376,3.398446771835083
DECOY_0964,-7.457121155234946,decoy,413.43823927934005,3.1837346072983563
DECOY_0123,-7.417506596690142,decoy,272.59022315974636,2.6377784454120405
DECOY_0401,-7.586612301495543,decoy,415.42985856393153,1.3525887603631697
DECOY_0076,-6.209022233691486,decoy,384.5479799210544,1.1867720941133169
ACTIVE_039,-8.924542705756357,active,353.99303617307004,2.046215578146964
DECOY_0481,-7.651664474235811,decoy,345.52854814696445,2.728227108404092
DECOY_0808,-7.234096354815219,decoy,392.9461940688274,3.522111672977272
DECOY_0664,-5.672244846800208,decoy,412.65831535303477,2.686113731416109
DECOY_0041,-7.4724188957732185,decoy,432.80504366318775,1.9903116204089812
DECOY_1449,-6.390158756368586,decoy,312.58076631606554,3.325486341856695
DECOY_0132,-5.339818201349286,decoy,376.9472345863377,3.386379416587409
DECOY_0826,-7.800064988076109,decoy,405.13466988426694,2.807881269562113
DECOY_1494,-7.143144846883784,decoy,353.6611378729243,2.8818914775347078
DECOY_0737,-6.569458932954832,decoy,387.3016102999328,3.7532973864412518
DECOY_0365,-5.505336168286043,decoy,414.4328512157146,3.440304461914085
DECOY_0202,-6.560612198362246,decoy,354.19524680361553,2.5683844786272774
DECOY_0020,-7.35696925683674,decoy,359.8939568854409,3.582359297536802
DECOY_0754,-7.6916600371885995,decoy,423.22276757867286,2.4390195256680274
DECOY_0082,-7.176348966653907,decoy,387.15940629901894,2.3185602476797804
DECOY_0251,-6.05993063973289,decoy,335.718627603987,3.6895211632286267
DECOY_1006,-8.607120159455537,decoy,453.58805262770113,1.5597941249405436
DECOY_0277,-8.049327811861307,decoy,375.5521468995201,3.0253771644359984
DECOY_1464,-7.440384239189403,decoy,363.5053766431547,3.194295955098351
DECOY_1129,-6.687024571459916,decoy,345.5952293618176,2.793668024010017
DECOY_0450,-7.106517952159438,decoy,352.68998442912164,4.845871048212005
DECOY_0292,-7.981124034208383,decoy,404.79574457538274,3.010443835123834
DECOY_0783,-6.846393989690923,decoy,462.81601162600623,2.6689310503586046
DECOY_0315,-5.230972962571145,decoy,359.76249428681774,0.6654918365665639
DECOY_0446,-6.882464700555298,decoy,377.02656601987957,3.4797659737793394
DECOY_1391,-6.738227596632221,decoy,386.48346130390587,3.130196628029835
DECOY_0289,-5.903288947512809,decoy,364.2242977861637,2.3377080320050223
DECOY_0372,-7.885205977205643,decoy,441.9142169205493,3.271797132820664
DECOY_0115,-7.953471275358929,decoy,409.9005894261099,2.922905464181935
ACTIVE_029,-8.259852053741142,active,318.53150729774234,2.993834048472973
DECOY_0467,-7.373362283442813,decoy,389.2500293533459,3.8250357472686316
DECOY_0144,-6.176049612768072,decoy,361.0680051084778,2.7828723371279906
DECOY_1424,-5.242987969428023,decoy,375.26114339141355,3.8369199501753153
DECOY_1358,-6.380410379472619,decoy,342.00348835561806,1.9188292416608017
DECOY_0896,-7.144498243722601,decoy,422.79556147391605,3.0573644257250985
DECOY_1357,-7.379514677778359,decoy,390.77508317148244,2.9694455399547586
DECOY_0120,-5.6304432371718,decoy,369.2573943267799,2.873176144626271
DECOY_0118,-7.511801948693709,decoy,367.1650428991566,4.260171031517018
DECOY_0603,-4.98477837666253,decoy,357.59371921115485,1.5976227122961102
DECOY_0124,-4.247512539178432,decoy,389.2232707547092,3.7732042065223568
DECOY_0469,-8.171607011658354,decoy,441.7432927042054,2.6612423924049304
DECOY_1327,-6.054999535992469,decoy,346.21388258516004,2.492168798242171
DECOY_1171,-7.190856796852001,decoy,400.95498524156795,2.929083125166952
DECOY_0863,-4.943732978609554,decoy,394.8465898253607,2.9158700609748505
DECOY_0442,-5.63519279772942,decoy,422.9749554372543,2.4205206109825808
DECOY_0904,-5.863928623716046,decoy,381.99554726890653,2.912165722424022
DECOY_0024,-5.160872592860786,decoy,331.4570024036921,2.954865169818461
DECOY_1246,-7.2445212391325455,decoy,386.32692731157704,2.8525767195102034
DECOY_0538,-6.957700351647852,decoy,400.7682001982596,2.0253809149363615
DECOY_0701,-7.418775870946806,decoy,385.5805583437907,2.638390478561921
DECOY_0608,-6.562602834251974,decoy,381.82590805449314,2.7777072598989125
DECOY_0185,-7.381154127617149,decoy,393.3675994874677,2.1873323145802024
DECOY_0683,-6.640227785983647,decoy,393.09178440643603,2.4665277776029484
DECOY_1173,-5.939223763339935,decoy,418.3016590229769,3.79422135564642
DECOY_1219,-6.002461023229269,decoy,400.71042803657906,3.2999856649916133
DECOY_0885,-7.454586918844313,decoy,443.15301968107815,3.895859821627239
DECOY_0059,-6.347229162000569,decoy,460.14350293598807,3.743720170326359
DECOY_0519,-7.5655451316789035,decoy,358.75296416134876,2.07845031368782
DECOY_0841,-4.903295314617925,decoy,418.29460708394436,3.157633582602334
DECOY_0898,-7.949712837968939,decoy,398.5691704578713,1.8659755543138172
DECOY_1315,-5.72405555402481,decoy,418.4896999729606,2.88124741261908
DECOY_0835,-5.412202419665669,decoy,415.4463303241032,2.2530701618211353
DECOY_1258,-8.073630308446852,decoy,462.2829798254697,3.6838223019598324
DECOY_0801,-6.528040586618926,decoy,326.80595915944997,3.5236476798666865
DECOY_0685,-8.313363309364474,decoy,348.34161843676037,3.039010926937942
DECOY_0668,-6.207435279237899,decoy,308.6263262104543,3.10977573312437
DECOY_0405,-7.457209506276858,decoy,333.3470112737336,2.7074371097917314
DECOY_0215,-7.077569811060453,decoy,425.4685129702055,3.1825317903564203
DECOY_0026,-7.1037976615224485,decoy,357.0772849811257,1.4179385816630157
DECOY_0395,-4.384828786799622,decoy,386.2069000841513,2.596590899179388
DECOY_0346,-6.650550626079903,decoy,373.28200239306284,2.8079532281756916
DECOY_0127,-4.67584943303309,decoy,370.1229714482611,3.499323023256916
DECOY_0993,-7.520232981471828,decoy,410.61465013825324,2.1883962086670374
DECOY_1304,-5.879935409179235,decoy,335.9358453356115,2.7324787653262845
DECOY_1390,-6.095650647269782,decoy,356.69632814749923,2.9017339616541094
DECOY_1185,-5.845138846681516,decoy,431.6135751571573,2.6779279919410417
DECOY_0546,-4.775743757459676,decoy,336.7793290456104,1.4863864986361388
DECOY_0012,-6.197353428812001,decoy,378.6272549262502,2.949668317069102
DECOY_0823,-7.039366807151311,decoy,377.6948546581556,3.2918314808191824
DECOY_1107,-6.900838749638759,decoy,346.33168712617015,3.1663544110962465
DECOY_1403,-6.159021729737498,decoy,361.73779894386576,2.7389321606714847
DECOY_0229,-6.908095749260627,decoy,351.1632311680751,1.7167796645643103
ACTIVE_037,-9.38053026533213,active,398.6320182431465,2.5356616730424046
DECOY_0613,-6.450756993193945,decoy,396.9783969861664,2.548190587368898
DECOY_1348,-7.796318328764242,decoy,418.42522018927434,1.7820258586785291
DECOY_1071,-5.064095868874705,decoy,412.5267032786753,4.097047646820207
DECOY_0928,-7.51376919928995,decoy,371.37687827746345,2.55044760135723
DECOY_0689,-6.64334275448894,decoy,410.0418265361726,3.100972138341103
DECOY_0142,-5.364675025386157,decoy,333.5050550083623,3.0629665484424353
DECOY_0870,-7.303416191079137,decoy,388.7794698218819,2.899460504157676
DECOY_0407,-6.698857298994986,decoy,333.1789790245406,2.9999153495576727
DECOY_0626,-8.325708693804186,decoy,336.4584528266061,2.688235007360947
DECOY_0711,-7.084750303361597,decoy,340.70114504507046,3.869900057538051
DECOY_1349,-8.529546242675973,decoy,437.6753878098935,3.574058374760249
DECOY_0679,-4.3089194701348,decoy,449.62344764694427,3.7681415699637886
DECOY_0363,-4.572722739665425,decoy,437.621578956493,2.278882501968018
DECOY_0776,-6.352005284688572,decoy,378.00391291847126,3.7746242449163305
DECOY_0567,-6.064769569439578,decoy,421.0846787796831,2.909046813361462
DECOY_0065,-7.513480344531178,decoy,369.30878233785745,2.269117121297016
DECOY_0368,-6.701442202948971,decoy,381.97201362878695,4.3281344153947625
DECOY_1425,-8.800893195754274,decoy,409.30019204779836,3.37718688786073
DECOY_0920,-8.11050495747122,decoy,493.4788804044385,4.156302506636825
DECOY_0555,-6.085564881491522,decoy,433.93259465694547,2.550302385297925
DECOY_1431,-6.240311567243014,decoy,327.4972250964955,2.518306422199808
DECOY_0040,-6.8055461783738425,decoy,450.34017204986253,2.422029531780955
DECOY_0799,-8.3949764584083,decoy,338.01911898426533,2.5584273341120234
DECOY_1133,-5.226470952604981,decoy,427.06175719494735,2.677662928156694
DECOY_1430,-5.946335687592508,decoy,344.080913185158,2.2730358271078077
DECOY_0704,-6.188664975864267,decoy,359.15114827532517,2.3616801061821846
DECOY_0449,-6.3005126589647755,decoy,427.84625409754227,1.4737552756318963
ACTIVE_012,-8.732384941493795,active,379.110818133366,3.0011469480557045
DECOY_0347,-7.246660520065026,decoy,407.86584423921323,2.729441481242878
DECOY_0235,-4.300881505981305,decoy,434.42667626444717,4.522094195152244
DECOY_1017,-7.308538844474864,decoy,362.95188072258577,2.6891814716290923
DECOY_0641,-7.795912127691878,decoy,350.79309133547724,3.606711522413721
DECOY_1222,-5.513274195213581,decoy,466.3729396537524,3.1723598511016653
DECOY_1400,-4.128280000092738,decoy,364.86015568940593,2.980057038934122
DECOY_0640,-8.61220467489728,decoy,415.1298077208549,3.143068711918019
DECOY_0802,-5.901014948783211,decoy,376.39410898545486,1.6321126487605848
DECOY_0110,-8.686009058462467,decoy,438.4805176032204,2.2952510383277405
DECOY_0846,-6.563387129756448,decoy,358.72362597805636,1.6696470293069832
DECOY_1180,-6.26445140778464,decoy,407.1666222532279,2.5943028972182183
DECOY_0208,-7.179293244644593,decoy,383.5814737972049,2.34901609744502
DECOY_0286,-6.856342625607762,decoy,353.90253647940347,1.5166109762497864
DECOY_1404,-7.694608368018585,decoy,316.2567474481028,3.001091992609729
DECOY_0990,-8.818269454160497,decoy,383.1703911800274,2.644449292867319
DECOY_0466,-7.0077286640072245,decoy,391.05668587350175,1.8246694736108657
DECOY_0966,-6.319521889496251,decoy,377.2422879502328,3.166306210912096
DECOY_0719,-8.304867786930467,decoy,358.650510565076,2.7530230535141103
DECOY_1310,-6.978357653503773,decoy,373.8659172433567,1.1186795960588538
DECOY_0712,-6.816614681980181,decoy,351.4886166084698,3.2567169716266426
DECOY_1088,-6.345911127309662,decoy,426.7167112251445,4.369252635752445
DECOY_0472,-8.635142236962366,decoy,264.5992479877817,2.4378378224726998
ACTIVE_023,-9.426103695914655,active,474.6159639775508,1.7451364906724995
DECOY_0307,-7.0152035935894235,decoy,378.00072656434605,3.2087660977443333
DECOY_1265,-6.729745286095853,decoy,473.6141151219545,1.9478506174798342
DECOY_0291,-5.752850110146214,decoy,423.6754531898696,3.399038762221451
